x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
-1.1721943762376823,0.1117993079398149,0.49085480645070473,-1.411447581032122,0.31094951835925916,3.815162823403575,0.5531506663957417,-2.7325632622580684,2.62900689789811,1.216302912392357,0.5681835628064575,-2.4235697894713066,-2.461351132059506,-1.0569577411186486,0,-1.1739199023060183,0.12262216525256824,-0.07945463523940728,-0.1883299164753986,-0.04033051027557557,0.8588407089349472,0.5736738886034826,0.7550675250982828,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.3869882802343045,-0.14459270011370542,-0.37387885752253797,0.3488444518341598,0.4066975783453322,0.3633717171113989,0.3100939966926228,0.2476527423238312,0.5260184428894142,0.31034991184767113,0.30332677141090597,0.30223705974666026,0.7887198273391812,0.6932741529153821,0.7146027363102548,1,1,0,-0.1081132584802657,0.21768423934968206,0,0,0.0,0,1.0836232462895017,0.9419627104910003,1.3609768103028035,0.6787298182291553,0.12193980495613088,0.9265176820552539,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3769169462133755,0.4271193443559253,1.379896598288904,1.5590384311575176,-0.8129700181766649,-0.7213499186804094,-0.3297653966899896,-1.677883389706392,1.2163850669823588,0.733135948142663,0.7977226510866018,-1.092376217601391,-0.6969503121215744,-0.6273806857648369,1,0.3810688512452283,0.4220539581122475,0.3165506478421042,-0.0941649582376993,0.025125069623178564,0.3894227864520065,0.24314742484608176,0.403078335537541,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.23026561777223709,-0.16939060621904892,-0.2431607644260385,0.6463015827697515,0.6229993365558621,0.5638396120426209,-0.36661640084583874,-0.023197120013408665,0.13027980597630467,0.3669694343167653,0.27970401574353126,0.36026191836703847,0.28622661060133114,0.6275165053298395,0.6267655640784945,1,1,0,-0.22675335116043438,-0.5064797056035674,0,0,0.0,1,-0.8979277720087274,0.00517852924933946,-0.14253318228120918,0.24590676400005662,-1.2743698260495475,-0.2629361863127026,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0598870086505565,0.849958120186492,0.7872020703967711,-0.42128557696890895,-0.18512040784263833,-0.3234725286150952,-0.4211015411471342,1.3224990063457898,0.5901712656485708,2.2102463817060203,1.6476376536374036,1.6046913197943682,1.6285518865792281,0.3327374024910153,0,-1.0609612512338087,0.8526899404990779,0.39198022557191636,0.21187115603482332,0.0687621228890144,-0.3374178677151273,-0.04606323094164433,-0.05157436764508428,-1.9226243623289523,-1.168089789182788,-1.4669749171369257,-0.09765413415048808,-0.16939060621904892,-0.15997652336462997,0.9285045018624924,0.7752116849262356,0.8028590252298484,1.9009570365198822,0.07837157836305643,0.5524010186836215,0.2424064848847587,0.2915153935772186,0.2906320880225845,0.10350180451483998,0.12337454050734664,0.12170182374587296,1,1,0,-0.22399948302039546,-0.5552997468363707,0,0,0.0,0,0.19477517931427926,1.0467995177570395,1.30722607222857,0.9386865562017753,0.3452122673992849,1.160704005415988,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4954351762909599,0.35625937514182643,0.19450754250463834,-0.7513395783233133,-0.8894220744512784,-0.19913584421968447,-0.4211015411471342,-0.20496839528077537,-0.7496350069725549,0.22235944307869865,-0.30034271717246397,0.4362288258484305,-0.3155767187436859,-0.86020913125401,0,-0.49466034232262185,0.3617780747061636,0.6182689587613516,0.1883299164753986,0.35240296911694846,0.4197078137089703,0.33955097677532364,0.31508103814735533,0.30184083303453413,0.11653477943724974,0.07538986894621846,0.17962442251316954,0.11578531399239711,0.1608769778722318,0.20392943932707677,0.3265858160451356,0.28626868059939004,-0.2478952784706701,0.1460840439473661,-0.08078080037735397,0.1631391534280268,0.18521299307403252,0.20939728595405419,0.12634240527565138,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.21568052715364186,-0.46579633790956465,0,0,0.0,0,-0.17571048267523554,0.5936553206166129,0.5881104587947912,0.6246207313593063,-1.0698372484763772,0.26794603714336035,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4954351762909599,0.35625937514182643,1.379896598288904,-1.411447581032122,-0.8894220744512784,-0.19913584421968447,-0.4211015411471342,-0.623203517154716,1.449394853525163,1.0138329464210585,0.5371647670929249,-0.6708760485523989,-1.0673648941954996,0.30178205733848235,1,-0.49466034232262185,0.3617780747061636,0.6182689587613516,0.1883299164753986,0.35240296911694846,0.4197078137089703,0.33955097677532364,0.31508103814735533,0.30184083303453413,0.11653477943724974,0.07538986894621846,0.17962442251316954,0.11578531399239711,0.1608769778722318,0.20392943932707677,0.3265858160451356,0.28626868059939004,-0.2478952784706701,0.1460840439473661,-0.08078080037735397,0.1631391534280268,0.18521299307403252,0.20939728595405419,0.12634240527565138,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.21568052715364186,-0.46579633790956465,0,0,0.0,0,-0.17571048267523554,0.5936553206166129,0.5881104587947912,0.6246207313593063,-1.0698372484763772,0.4081667387509921,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19541850218922965,-0.04528045040473371,-1.2872287772256936,1.2289844298031132,0.24594734016106554,-0.7213499186804094,-0.4211015411471342,-0.47773043128551923,1.1217248411993437,0.14413241077160452,-0.21349008917457143,-0.7749172295201892,-0.10735550396840178,0.4202928259521574,1,0.1974570976230411,-0.042608041534038535,-0.02288245194204831,0.3295773538319469,0.22149180931944018,0.3742802728235249,0.20183161687640652,0.403078335537541,-0.3337206513550318,-0.5257775048727691,-0.5415560454870398,0.2519579590341238,0.36376437504582837,0.36289584902136696,0.40986129920556413,0.37465287342525255,0.3710820207625988,0.9393159452810161,0.7216400014140006,0.4204881397125849,0.19711086690948332,0.11434472607190846,0.1745823707818269,0.14918300603646278,0.03569767705995648,0.03386465151411259,1,1,0,-0.22939708846850143,-0.7505799117675841,100,1,0.0,0,-0.31520266565042077,1.0261232486037637,1.3054795854648236,0.8268839410333547,0.41873684026573,0.9202521096397198,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.391427852521695,0.48357521578180174,-1.58357604117176,0.8989304284487087,-0.8500012293520876,-0.7213499186804094,-0.3297653966899896,0.3405556767287123,-0.28361543388694627,0.015287886971685496,-0.6229381925932064,-0.025287182034325284,0.27182628714869433,0.19199303426228764,0,0.3958291349951775,0.4776748152348753,0.5994115643288984,0.3531185933913721,0.6142252887119642,0.6619880317646818,0.46349840068434883,0.44707698423263387,-2.5581858467185237,-2.7738704999578334,-3.00933970322007,-0.5316553532762127,-0.5165612916938523,-0.4570630985839465,0.53189499394837,0.6950999226260389,0.5638396120426209,1.1886303022688705,-0.09090958559771833,0.5260184428894142,0.219758675897121,0.16159023740665782,0.2326072294022057,0.21770480831889696,0.5836780736061444,0.4730505126729138,1,1,0,-0.1475469864223658,-0.37629292898275857,0,0,0.0,0,-0.9309640356196685,1.1411814345744846,1.3000862249842706,1.1234889651594695,-0.727014618103359,1.5530339030160394,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2681684831148599,-1.6543751848416546,1.379896598288904,-0.7513395783233133,1.2007482121680066,1.0619933832194812,-0.4211015411471342,-0.9505179603604085,0.386287702423616,0.1119212798216248,0.31072755838413446,-0.32140438940418703,-0.43868294572486083,-1.3877058436587413,0,1.2645939318715078,-1.6542458300752927,-0.060597240806954736,0.04708247911884944,0.17785475605360435,-0.5948405993993203,-0.8448355183553635,-0.902214909083544,1.2551830596188829,1.0800032059022795,1.0008087405961072,2.373741696982112,2.6947675489480822,2.525686116617993,-1.2299664739009042,-1.0833812004383256,-1.2095302277335827,-0.08168570714543379,-0.09090958559771833,-0.7667277710267438,-0.21054969486799505,-0.03920318576602701,-0.1387518657682187,-0.2847884084189531,-0.42460585603884127,-0.40532120964468865,1,1,0,-0.20203910272167636,-0.49834303206476693,0,1,0.0,1,0.7781081430811422,-0.5108861986418293,-0.29430135551044145,-0.6893453454745501,-0.2966431582091159,-0.42804568975818674,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3262121083481377,-1.5079449016391093,-1.2872287772256936,1.2289844298031132,1.5310222922878454,1.0619933832194812,-0.4211015411471342,-0.15041598807982648,-0.778761230290406,-0.37584727456378286,-0.9021073540150026,-1.063031269123297,-0.6180454307330436,1.4017659659177226,0,1.3233777334017274,-1.5107882853396004,0.39198022557191636,0.5414485098667706,0.7233179218765542,-0.3222753540866451,-0.3077300147495866,-0.4035635572058261,0.9374023174241,0.7588470637472657,1.0008087405961072,0.7100703570001664,0.8473235441000195,0.826350906363501,-0.390984822544107,-0.6107218028671655,-0.48476168452069957,-0.2835116151832204,0.28150897511598605,-0.0016330729947318652,0.17446305792184563,0.23245850440878188,0.20939728595405419,-0.05638240081083978,-0.11773683397297631,-0.11985039989146806,1,1,0,-0.028967285129053052,1.137128349234145,0,0,0.0,0,-0.1297658204462965,0.784342674897866,0.9550550851751667,0.6563362368753247,0.1559308512928939,1.106657467078319,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3668583445283167,0.7528157924488594,-1.2872287772256936,-0.7513395783233133,1.0763323355564007,-0.3234725286150952,-0.2993200152042747,0.1587143193922164,-0.07973187066199237,-0.5967236010779297,-0.2445088848881048,0.3241844771138886,-0.2439778448911315,-0.23399870025984754,0,-1.369346262048576,0.7567086358384297,0.07140452022021643,0.11770619779712402,0.3087659158511126,0.13200005476781346,0.25691936083597317,0.2417499569888674,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.2182100283520783,-0.11979479400836239,-0.2312773014172661,0.5471492057912211,0.6149881603258424,0.5638396120426209,0.4288151190677914,0.5862150702453808,0.2621926849473412,0.2537303893785769,0.27970401574353126,0.30223705974666026,0.5831544204918786,0.7151933687772296,0.7146027363102548,0,0,0,0.18672946799122303,-0.5634364203751714,0,0,0.0,1,0.5253826524820792,0.3691410237917622,-0.15304846156813903,0.3379599082423555,1.850056336012836,-0.5117583657061806,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6945584916579952,-1.3235587967766036,1.379896598288904,-0.7513395783233133,0.2553246028304952,-0.6574053381341982,-0.4211015411471342,-0.2958890739490233,-0.16711054061554453,-0.4678790772780102,0.06567907224722486,0.49491872280462024,0.1987662117889462,-1.4174142358319428,0,1.692669282140834,-1.3379264098333032,0.12797670351757473,0.5179072703073455,0.3305844424840301,-0.049710108773969856,0.38086678474499885,-0.16890409749866453,0.619621575229317,0.7588470637472657,1.0008087405961072,0.3484026743953957,0.3017696097824705,0.4104297010564579,0.3412173459127343,0.0782393529145249,0.31710989520419236,-0.7109076557338276,-0.0570533528055635,-0.6875800436441217,0.4009411477982219,0.23245850440878188,0.30223705974666026,-0.05638240081083978,-0.09581761811112877,-0.09789110683352797,1,1,0,-0.2130230715624674,-0.19728611112914632,0,0,0.0,1,-1.094513375522404,0.11672887762110205,-0.39318783484348935,0.28077276520367644,-0.10236828320241241,0.1473017886063521,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5796532067549955,-0.2198362705207749,-0.9908815132796273,-0.7513395783233133,-0.23095909478193208,-0.7213499186804094,-0.4211015411471342,1.6134451780841834,-0.08701342649145498,-0.5507076997208158,-0.9765524637274813,0.5696149552943146,0.1826929952098021,1.8200647419555436,0,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,1.4143159489758506,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2681684831148599,-1.6543751848416546,0.7872020703967711,0.8989304284487087,1.2007482121680066,1.0619933832194812,-0.1166477262899855,-0.659571788622015,2.221239771448203,1.2255060926637815,0.10910538624617046,0.017396379388357537,0.8519232855050998,-0.8921778706928509,1,1.2645939318715078,-1.6542458300752927,-0.060597240806954736,0.04708247911884944,0.17785475605360435,-0.5948405993993203,-0.8448355183553635,-0.902214909083544,1.2551830596188829,1.0800032059022795,1.0008087405961072,2.373741696982112,2.6947675489480822,2.525686116617993,-1.2299664739009042,-1.0833812004383256,-1.2095302277335827,-0.08168570714543379,-0.09090958559771833,-0.7667277710267438,-0.21054969486799505,-0.03920318576602701,-0.1387518657682187,-0.2847884084189531,-0.42460585603884127,-0.40532120964468865,1,1,0,-0.20203910272167636,-0.49834303206476693,0,1,0.0,1,0.7781081430811422,-0.5108861986418293,-0.29430135551044145,-0.6893453454745501,-0.2966431582091159,-0.6840975178738935,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0598870086505565,0.849958120186492,-0.6945342493335609,-0.7513395783233133,-0.18512040784263833,-0.3234725286150952,-0.4211015411471342,0.3769239481960113,-0.050605647344141774,-0.4310663561923191,0.7791113736584818,-0.10798658229077261,-0.20525600495046367,0.11808333926036553,0,-1.0609612512338087,0.8526899404990779,0.39198022557191636,0.21187115603482332,0.0687621228890144,-0.3374178677151273,-0.04606323094164433,-0.05157436764508428,-1.9226243623289523,-1.168089789182788,-1.4669749171369257,-0.09765413415048808,-0.16939060621904892,-0.15997652336462997,0.9285045018624924,0.7752116849262356,0.8028590252298484,1.9009570365198822,0.07837157836305643,0.5524010186836215,0.2424064848847587,0.2915153935772186,0.2906320880225845,0.10350180451483998,0.12337454050734664,0.12170182374587296,1,1,0,-0.22399948302039546,-0.5552997468363707,0,0,0.0,0,0.19477517931427926,1.0467995177570395,1.30722607222857,0.9386865562017753,0.3452122673992849,1.035846709147771,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.474389557208033,0.1339174486193602,-1.2872287772256936,-1.0813935796777179,-1.1557573075609788,-0.19913584421968447,-0.1166477262899855,-1.150543453430554,0.5464819306717948,-0.0813455058782538,0.42549710252420636,-0.8176007909428716,-1.240517272798104,-1.302241879518704,0,-0.4739028160899973,0.14167881092026902,0.7125559309236164,-0.14124743735654874,0.11239917615485022,-0.11028016328789798,0.2982351688056484,-0.1102392325718744,0.9374023174241,0.43769092159225775,0.3838628261628462,0.3363470849752369,0.27697170367712753,0.35101238601259455,0.27257339261990554,-0.0980065241459073,0.30168928790179095,-0.8058845536339626,-0.09090958559771833,-0.6084323162615001,0.28770210286003345,0.3623836605793427,0.32544700319481185,-0.010701199289216992,-0.051979186387433686,-0.053972520717647784,1,1,0,-0.22770640490735353,-0.6773498499183791,100,1,0.0,0,0.0863349503804311,1.0386096661710362,0.9615245008255341,1.0026623132450634,1.5765010302072258,0.48557382702608265,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07228049122937025,0.21747486896430912,-1.2872287772256936,1.2289844298031132,-0.23729384102891316,-0.4513616897075176,-0.4211015411471342,-0.5504669742201176,1.5367735234787145,0.3972198682357316,-0.20108257088915873,-0.8442780168320482,-0.2264434268047918,0.4090902156037873,1,-0.070323217965633,0.2206248849799923,0.6182689587613516,0.3766598329507972,0.6360438153448825,0.540847922736826,0.32577904078543174,0.30041482191565805,-0.015939909160251668,0.43769092159225775,0.3838628261628462,0.0590685283115793,0.06618950178171104,0.1014596628283685,0.49375946434124285,0.5348763980256458,0.5252880937866165,-0.35474428860832175,0.21379650953167637,-0.08078080037735397,0.31034991184767113,0.25608126007615656,0.2906320880225845,0.21770480831889696,0.23297061981658435,0.25345758209351354,1,1,0,-0.1798918048714253,-0.7749899323839858,0,0,0.0,1,-0.19056467037012387,-1.2668609498839805,-1.0540843151231674,-1.5534607013838695,-0.1923120329197083,-1.126801672666297,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.263363547251178,-1.3699795858571309,-0.10183972144142805,-0.42128557696890895,1.3672780223590586,1.0619933832194812,-0.4211015411471342,0.06779364072396844,0.7940548288735241,2.698014936091427,1.641433894494697,-0.3454138927044443,0.21995363364327394,-1.0266221011064158,0,1.261280824916184,-1.372824219785309,0.014832336922857448,0.30603611427252264,0.17785475605360435,-0.5342705448853922,-0.4592213106383956,-0.8142176116933585,0.619621575229317,0.43769092159225775,0.692335783379474,1.1681827549662098,1.3804785253648963,1.2779225006968618,-0.3452221870155543,-0.3783976921965954,-0.3228453078454809,-0.35474428860832175,-0.09090958559771833,0.07751465438788978,0.3669694343167653,0.23245850440878188,0.2326072294022057,-0.10206360233246257,-0.29309056086775664,-0.27356545129704873,1,1,0,-0.23022912361865835,-0.6936231969959802,0,0,0.0,1,-0.019746049633280627,-0.9645039935706018,-0.7429407352685466,-1.1478139146822623,-0.3560525275504508,-0.9657304882463198,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4846113060942823,0.6365590221486568,-0.10183972144142805,0.5688764270943043,1.428862961811106,3.815162823403575,-0.4211015411471342,-0.49591456701916875,-0.7496350069725555,-0.4954886180922804,-0.6539569883067393,-0.33207527975985834,0.24187165625119847,-0.27787701609938453,0,-1.4875693561765828,0.6415117215502868,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,1,1,0,-0.23054885363684377,1.2266317581609512,0,0,0.0,1,0.761958174414132,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9316272539960065,1.208285652368385,-0.9908815132796273,0.8989304284487087,-1.1038960263643671,-0.3234725286150952,-0.3602107781757045,0.795159070069952,-0.778761230290406,-1.0660857949204916,-1.36118553057529,0.6389757426061736,0.7569451875374271,1.053431019109365,0,-0.9318577325171227,1.206843407467873,0.2599784645447459,0.30603611427252264,0.5051326555473743,-0.17085021780182558,0.7664809924619663,0.2564161732205652,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,0.3604582638155549,-0.008204216534318508,0.13711005185468655,0.21155654524850176,-0.18612946267612368,0.07038017836576438,0.7374900372432296,0.5862150702453808,0.2621926849473412,0.26505429387239576,0.25608126007615656,0.30223705974666026,0.33190781212295395,0.6713549370535346,0.516969098788794,1,1,0,-0.0771989594283351,-0.6448031557631769,100,1,0.0,1,-0.1305852380478112,1.0121565938509955,1.1722179100005248,0.8481657308571283,0.7989004829515057,0.49534037133385317,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
